class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
soccer_header,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,tennis_backhand,squash_forehand
softball_pitch,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,axe_throwing,basketball_pass
split_leap,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,softball_pitch,badminton_underswing
sprint_run,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,sprint_start,ski_jump_slide
squash_backhand,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,belly_dancing,frisbee_throw
swimming_breast_stroke,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,rescue_breathing,ski_cork
sword_swallowing,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,climb_pole,gym_pull
taekwondo_kick,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,runway_walk,shuffle_dance
tennis_backhand,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,squash_backhand,frisbee_throw
throw_paper-plane,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,closing_door,spitting_on_face
throwing_bouquet,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,beer_pong_throw,spinning_plate
trapeze_single,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,handstand,unevenbar_cross
using_inhaler,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,play_recorder,play_lute
using_scythe,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,hailing_taxi,dog_walking
using_string_trimmer,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,brushing_floor,bowing_waist
wall_paint_roller,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,100.0,0.0,3,cleaning_windows,wall_paint_brush
whistle_two_hands,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,play_ otamatone,brushing_teeth
baseball_pitch,100.0,33.333333333333336,-66.66666666666666,100.0,66.66666666666667,-33.33333333333333,3,,javelin_throw
baseball_swing,100.0,33.333333333333336,-66.66666666666666,100.0,100.0,0.0,3,,taichi_fan
high_knees,100.0,33.333333333333336,-66.66666666666666,100.0,66.66666666666667,-33.33333333333333,3,,running_in_place
pole_vault_run,100.0,33.333333333333336,-66.66666666666666,100.0,100.0,0.0,3,,baseball_run
shoot_dance,100.0,33.333333333333336,-66.66666666666666,100.0,66.66666666666667,-33.33333333333333,3,,hopscotch_spin
soccer_throw,100.0,33.333333333333336,-66.66666666666666,100.0,100.0,0.0,3,,playing_taiko_drum
tennis_serve,100.0,33.333333333333336,-66.66666666666666,100.0,66.66666666666667,-33.33333333333333,3,,volleyball_overhand
weightlifting_hang,100.0,33.333333333333336,-66.66666666666666,100.0,100.0,0.0,3,,throwing_bouquet
punching_sandbag,66.66666666666667,0.0,-66.66666666666667,100.0,0.0,-100.0,3,calfrope_rope,playing_nunchucks
sledgehammer_strike_down,66.66666666666667,0.0,-66.66666666666667,100.0,66.66666666666667,-33.33333333333333,3,battle-rope_power-slam,baseball_catch_catcher
tap_dancing,66.66666666666667,0.0,-66.66666666666667,100.0,33.333333333333336,-66.66666666666666,3,playing_nunchucks,shuffle_dance
unicycle_ride,66.66666666666667,0.0,-66.66666666666667,66.66666666666667,33.333333333333336,-33.333333333333336,3,gym_lunges,riding_elephant
hand-drill_firemaking_drill_with_hand,100.0,0.0,-100.0,100.0,66.66666666666667,-33.33333333333333,3,,building_snowman
