class,baseline_top1,new_top1,delta_top1,baseline_top5,new_top5,delta_top5,samples,baseline_top_conf,new_top_conf
stomping_grapes,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,pouring_wine,rescue_breathing
stone_skipping,33.333333333333336,0.0,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,throw_paper-plane,hopscotch_skip
taekwondo_high_block,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,taekwondo_middle_block,taekwondo_middle_block
taichi_fan,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,high_five,squash_backhand
talking_on_phone,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,66.66666666666667,0.0,3,shaking_head,brushing_teeth
tennis_backhand,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,frisbee_throw,tennis_forehand
throwing_bouquet,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,33.333333333333336,0.0,3,spinning_plate,gym_push
tight-rope_walking,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,skydiving,calfrope_catch
trapeze_interacting,33.333333333333336,0.0,-33.333333333333336,66.66666666666667,33.333333333333336,-33.333333333333336,3,sword_swallowing,tennis_serve
unevenbar_spin,66.66666666666667,33.333333333333336,-33.333333333333336,100.0,66.66666666666667,-33.33333333333333,3,horizontalbar_spin,diving_jump
using_metal_detector,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,cleaning_vacumming,walking_with_crutches
wall_paint_brush,33.333333333333336,0.0,-33.333333333333336,33.333333333333336,0.0,-33.333333333333336,3,spinning_plate,dart_throw
workout_chest-pull,66.66666666666667,33.333333333333336,-33.333333333333336,66.66666666666667,100.0,33.33333333333333,3,underarm_turn,shooting_shotgun
backflip,100.0,33.333333333333336,-66.66666666666666,100.0,66.66666666666667,-33.33333333333333,3,,petanque_throw
battle-rope_russian-twist,100.0,33.333333333333336,-66.66666666666666,100.0,100.0,0.0,3,,gym_pull
battle-rope_wave,100.0,33.333333333333336,-66.66666666666666,100.0,66.66666666666667,-33.33333333333333,3,,gym_run
cross_country_ski_walk,100.0,33.333333333333336,-66.66666666666666,100.0,33.333333333333336,-66.66666666666666,3,,squash_forehand
runway_walk,100.0,33.333333333333336,-66.66666666666666,100.0,100.0,0.0,3,,walking_with_walker
shotput_throw,100.0,33.333333333333336,-66.66666666666666,100.0,100.0,0.0,3,,figure_skate_forward
basketball_jabstep,66.66666666666667,0.0,-66.66666666666667,100.0,33.333333333333336,-66.66666666666666,3,golf_part,fire_extinguisher
climb_pole,66.66666666666667,0.0,-66.66666666666667,66.66666666666667,0.0,-66.66666666666667,3,figure_skate_sit_spin,three_legged_race
play_kendama,66.66666666666667,0.0,-66.66666666666667,66.66666666666667,33.333333333333336,-33.333333333333336,3,battle-rope_snake,beer_pong_throw
play_saxophone,66.66666666666667,0.0,-66.66666666666667,100.0,33.333333333333336,-66.66666666666666,3,play_serpent,hookah
remove_car_tire,66.66666666666667,0.0,-66.66666666666667,66.66666666666667,66.66666666666667,0.0,3,climbing_rock,hugging_animal
shaving_beard,66.66666666666667,0.0,-66.66666666666667,66.66666666666667,33.333333333333336,-33.333333333333336,3,drinking_with_cup,drinking_with_straw
tire_pull,66.66666666666667,0.0,-66.66666666666667,66.66666666666667,0.0,-66.66666666666667,3,stone_skipping,volleyball_pass
chainsaw_tree,100.0,0.0,-100.0,100.0,0.0,-100.0,3,,curling_sweep
football_run,100.0,0.0,-100.0,100.0,66.66666666666667,-33.33333333333333,3,,triple_jump_run
